"","SourceFile","FileName","FileSize","Model","DateTimeOriginal","ImageSize","FocalLength","ShutterSpeed","Aperture","ISO","WhiteBalance","Flash","Event"
"2","Processed/test_C24_SD1000_0001.JPG","test_C24_SD1000_0001.JPG","854 kB","BTC5HDP",2019-09-20 04:15:16,"2000x1111","42.0 mm","1/20",2.4,1600,"Unknown (288)","Auto, Fired",1
"4","Processed/test_C24_SD1000_0002.JPG","test_C24_SD1000_0002.JPG","874 kB","BTC5HDP",2019-09-20 04:15:18,"2000x1111","42.0 mm","1/20",2.4,200,"Unknown (288)","Auto, Fired",1
"5","Processed/test_C24_SD1000_0003.JPG","test_C24_SD1000_0003.JPG","782 kB","BTC5HDP",2019-09-20 04:15:20,"2000x1111","42.0 mm","1/20",2.4,200,"Unknown (288)","Auto, Fired",1
"11","Processed/test_C24_SD1000_0004.JPG","test_C24_SD1000_0004.JPG","840 kB","BTC5HDP",2019-09-21 03:06:11,"2000x1111","42.0 mm","1/20",2.4,400,"Unknown (288)","Auto, Fired",2
"12","Processed/test_C24_SD1000_0005.JPG","test_C24_SD1000_0005.JPG","834 kB","BTC5HDP",2019-09-21 03:06:13,"2000x1111","42.0 mm","1/20",2.4,200,"Unknown (288)","Auto, Fired",2
"9","Processed/test_C24_SD1000_0006.JPG","test_C24_SD1000_0006.JPG","780 kB","BTC5HDP",2019-09-21 03:06:15,"2000x1111","42.0 mm","1/20",2.4,200,"Unknown (288)","Auto, Fired",2
"6","Processed/test_C24_SD1000_0007.JPG","test_C24_SD1000_0007.JPG","791 kB","BTC5HDP",2019-09-21 04:39:02,"2000x1111","42.0 mm","1/20",2.4,200,"Unknown (288)","Auto, Fired",3
"14","Processed/test_C24_SD1000_0008.JPG","test_C24_SD1000_0008.JPG","765 kB","BTC5HDP",2019-09-21 04:39:04,"2000x1111","42.0 mm","1/20",2.4,200,"Unknown (288)","Auto, Fired",3
"15","Processed/test_C24_SD1000_0009.JPG","test_C24_SD1000_0009.JPG","783 kB","BTC5HDP",2019-09-21 04:39:06,"2000x1111","42.0 mm","1/20",2.4,200,"Unknown (288)","Auto, Fired",3
"10","Processed/test_C24_SD1000_0010.JPG","test_C24_SD1000_0010.JPG","847 kB","BTC5HDP",2019-09-21 10:31:28,"2000x1111","42.0 mm","1/95",2.4,100,"Unknown (288)","Auto, Did not fire",4
"13","Processed/test_C24_SD1000_0011.JPG","test_C24_SD1000_0011.JPG","843 kB","BTC5HDP",2019-09-21 10:31:30,"2000x1111","42.0 mm","1/103",2.4,100,"Unknown (288)","Auto, Did not fire",4
"8","Processed/test_C24_SD1000_0012.JPG","test_C24_SD1000_0012.JPG","839 kB","BTC5HDP",2019-09-21 10:31:32,"2000x1111","42.0 mm","1/108",2.4,100,"Unknown (288)","Auto, Did not fire",4
"7","Processed/test_C24_SD1000_0013.JPG","test_C24_SD1000_0013.JPG","842 kB","BTC5HDP",2019-09-22 15:19:50,"2000x1111","42.0 mm","1/52",2.4,100,"Unknown (288)","Auto, Did not fire",5
"3","Processed/test_C24_SD1000_0014.JPG","test_C24_SD1000_0014.JPG","838 kB","BTC5HDP",2019-09-22 15:19:52,"2000x1111","42.0 mm","1/52",2.4,100,"Unknown (288)","Auto, Did not fire",5
"1","Processed/test_C24_SD1000_0015.JPG","test_C24_SD1000_0015.JPG","840 kB","BTC5HDP",2019-09-22 15:19:54,"2000x1111","42.0 mm","1/52",2.4,100,"Unknown (288)","Auto, Did not fire",5
